timestamp,phase,scenario,speed_kmh,event,details
1770436824.64,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436824.69,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436824.74,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436824.8,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436824.86,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436824.91,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436824.97,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.03,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.09,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.14,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.2,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.26,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.32,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.37,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.43,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.46,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.52,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.57,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.63,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.69,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.74,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.79,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.84,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.9,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436825.96,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.01,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.07,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.12,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.16,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.21,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.36,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.41,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.46,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.51,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.57,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.63,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.68,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.73,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.79,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.85,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.9,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436826.96,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.02,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.08,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.13,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.19,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.25,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.28,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.33,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.39,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.44,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.49,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.55,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.61,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.67,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.72,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.78,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.83,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.89,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436827.95,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.0,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.06,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.12,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.17,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.21,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.26,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.29,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.46,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.52,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.57,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.63,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.68,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.74,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.8,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.85,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.91,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436828.97,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.02,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.08,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.14,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.17,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.22,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.28,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.33,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.39,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.44,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.5,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.55,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.61,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.67,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.72,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.78,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.84,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.89,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436829.95,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.0,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.04,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.09,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.15,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.2,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.26,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.31,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.37,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.43,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.48,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.54,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.6,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.65,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.71,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.77,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.82,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.88,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436830.91,1,HUD,0.12,HUD_CUE,Turn Right at the First Exit
1770436830.97,1,HUD,0.12,HUD_CUE,Turn Right at the First Exit
1770436831.02,1,HUD,0.25,HUD_CUE,Turn Right at the First Exit
1770436831.07,1,HUD,0.75,HUD_CUE,Turn Right at the First Exit
1770436831.13,1,HUD,1.57,HUD_CUE,Turn Right at the First Exit
1770436831.19,1,HUD,2.35,HUD_CUE,Turn Right at the First Exit
1770436831.24,1,HUD,3.18,HUD_CUE,Turn Right at the First Exit
1770436831.3,1,HUD,4.26,HUD_CUE,Turn Right at the First Exit
1770436831.36,1,HUD,5.46,HUD_CUE,Turn Right at the First Exit
1770436831.42,1,HUD,6.51,HUD_CUE,Turn Right at the First Exit
1770436831.47,1,HUD,7.7,HUD_CUE,Turn Right at the First Exit
1770436831.53,1,HUD,8.92,HUD_CUE,Turn Right at the First Exit
1770436831.59,1,HUD,10.2,HUD_CUE,Turn Right at the First Exit
1770436831.65,1,HUD,11.51,HUD_CUE,Turn Right at the First Exit
1770436831.71,1,HUD,12.8,HUD_CUE,Turn Right at the First Exit
1770436831.76,1,HUD,13.93,HUD_CUE,Turn Right at the First Exit
1770436831.8,1,HUD,14.78,HUD_CUE,Turn Right at the First Exit
1770436831.85,1,HUD,15.93,HUD_CUE,Turn Right at the First Exit
1770436831.91,1,HUD,16.92,HUD_CUE,Turn Right at the First Exit
1770436831.96,1,HUD,17.91,HUD_CUE,Turn Right at the First Exit
1770436832.01,1,HUD,18.85,HUD_CUE,Turn Right at the First Exit
1770436832.07,1,HUD,19.24,HUD_CUE,Turn Right at the First Exit
1770436832.12,1,HUD,19.57,HUD_CUE,Turn Right at the First Exit
1770436832.18,1,HUD,20.05,HUD_CUE,Turn Right at the First Exit
1770436832.23,1,HUD,20.69,HUD_CUE,Turn Right at the First Exit
1770436832.29,1,HUD,21.43,HUD_CUE,Turn Right at the First Exit
1770436832.34,1,HUD,22.2,HUD_CUE,Turn Right at the First Exit
1770436832.4,1,HUD,23.04,HUD_CUE,Turn Right at the First Exit
1770436832.46,1,HUD,23.91,HUD_CUE,Turn Right at the First Exit
1770436832.52,1,HUD,24.84,HUD_CUE,Turn Right at the First Exit
1770436832.57,1,HUD,25.75,HUD_CUE,Turn Right at the First Exit
1770436832.63,1,HUD,26.64,HUD_CUE,Turn Right at the First Exit
1770436832.67,1,HUD,27.61,HUD_CUE,Turn Right at the First Exit
1770436832.73,1,HUD,28.49,HUD_CUE,Turn Right at the First Exit
1770436832.78,1,HUD,29.34,HUD_CUE,Turn Right at the First Exit
1770436832.84,1,HUD,30.2,HUD_CUE,Turn Right at the First Exit
1770436832.89,1,HUD,31.06,HUD_CUE,Turn Right at the First Exit
1770436832.95,1,HUD,31.92,HUD_CUE,Turn Right at the First Exit
1770436833.01,1,HUD,32.83,HUD_CUE,Turn Right at the First Exit
1770436833.06,1,HUD,33.71,HUD_CUE,Turn Right at the First Exit
1770436833.12,1,HUD,34.75,HUD_CUE,Turn Right at the First Exit
1770436833.18,1,HUD,35.69,HUD_CUE,Turn Right at the First Exit
1770436833.24,1,HUD,36.5,HUD_CUE,Turn Right at the First Exit
1770436833.3,1,HUD,37.33,HUD_CUE,Turn Right at the First Exit
1770436833.36,1,HUD,38.16,HUD_CUE,Turn Right at the First Exit
1770436833.42,1,HUD,39.0,HUD_CUE,Turn Right at the First Exit
1770436833.47,1,HUD,39.86,HUD_CUE,Turn Right at the First Exit
1770436833.54,1,HUD,40.77,HUD_CUE,Turn Right at the First Exit
1770436833.58,1,HUD,41.35,HUD_CUE,Turn Right at the First Exit
1770436833.63,1,HUD,42.16,HUD_CUE,Turn Right at the First Exit
1770436833.69,1,HUD,42.91,HUD_CUE,Turn Right at the First Exit
1770436833.75,1,HUD,43.66,HUD_CUE,Turn Right at the First Exit
1770436833.8,1,HUD,44.38,HUD_CUE,Turn Right at the First Exit
1770436833.86,1,HUD,45.1,HUD_CUE,Turn Right at the First Exit
1770436833.92,1,HUD,45.82,HUD_CUE,Turn Right at the First Exit
1770436834.06,1,HUD,47.6,HUD_CUE,Turn Right at the First Exit
1770436834.11,1,HUD,48.18,HUD_CUE,Turn Right at the First Exit
1770436834.16,1,HUD,48.88,HUD_CUE,Turn Right at the First Exit
1770436834.26,1,HUD,49.89,HUD_CUE,Turn Right at the First Exit
1770436834.43,1,HUD,51.76,HUD_CUE,Turn Right at the First Exit
1770436834.49,1,HUD,52.49,HUD_CUE,Turn Right at the First Exit
1770436834.53,1,HUD,52.84,HUD_CUE,Turn Right at the First Exit
1770436834.58,1,HUD,53.48,HUD_CUE,Turn Right at the First Exit
1770436834.61,1,HUD,53.92,HUD_CUE,Turn Right at the First Exit
1770436834.81,1,HUD,55.72,HUD_CUE,Turn Right at the First Exit
1770436834.87,1,HUD,56.44,HUD_CUE,Turn Right at the First Exit
1770436834.93,1,HUD,57.09,HUD_CUE,Turn Right at the First Exit
1770436834.99,1,HUD,57.72,HUD_CUE,Turn Right at the First Exit
1770436835.03,1,HUD,58.16,HUD_CUE,Turn Right at the First Exit
1770436835.23,1,HUD,59.82,HUD_CUE,Turn Right at the First Exit
1770436835.29,1,HUD,60.52,HUD_CUE,Turn Right at the First Exit
1770436835.35,1,HUD,61.19,HUD_CUE,Turn Right at the First Exit
1770436835.39,1,HUD,61.52,HUD_CUE,Turn Right at the First Exit
1770436835.45,1,HUD,62.15,HUD_CUE,Turn Right at the First Exit
1770436835.63,1,HUD,62.78,HUD_CUE,Turn Right at the First Exit
1770436835.7,1,HUD,64.48,HUD_CUE,Turn Right at the First Exit
1770436835.74,1,HUD,64.79,HUD_CUE,Turn Right at the First Exit
1770436835.83,1,HUD,65.72,HUD_CUE,Turn Right at the First Exit
1770436836.03,1,HUD,66.34,HUD_CUE,Turn Right at the First Exit
1770436836.1,1,HUD,67.97,HUD_CUE,Turn Right at the First Exit
1770436836.16,1,HUD,68.52,HUD_CUE,Turn Right at the First Exit
1770436836.21,1,HUD,69.06,HUD_CUE,Turn Right at the First Exit
1770436836.25,1,HUD,69.33,HUD_CUE,Turn Right at the First Exit
1770436836.43,1,HUD,69.85,HUD_CUE,Turn Right at the First Exit
1770436836.5,1,HUD,71.26,HUD_CUE,Turn Right at the First Exit
1770436836.56,1,HUD,71.64,HUD_CUE,Turn Right at the First Exit
1770436836.62,1,HUD,71.71,HUD_CUE,Turn Right at the First Exit
1770436836.65,1,HUD,71.52,HUD_CUE,Turn Right at the First Exit
1770436836.84,1,HUD,68.94,HUD_CUE,Turn Right at the First Exit
1770436836.9,1,HUD,67.49,HUD_CUE,Turn Right at the First Exit
1770436836.94,1,HUD,66.76,HUD_CUE,Turn Right at the First Exit
1770436837.03,1,HUD,64.54,HUD_CUE,Turn Right at the First Exit
1770436837.22,1,HUD,63.08,HUD_CUE,Turn Right at the First Exit
1770436837.29,1,HUD,59.1,HUD_CUE,Turn Right at the First Exit
1770436837.35,1,HUD,57.51,HUD_CUE,Turn Right at the First Exit
1770436837.4,1,HUD,55.84,HUD_CUE,Turn Right at the First Exit
1770436837.46,1,HUD,54.2,HUD_CUE,Turn Right at the First Exit
1770436837.62,1,HUD,53.41,HUD_CUE,Turn Right at the First Exit
1770436837.69,1,HUD,48.82,HUD_CUE,Turn Right at the First Exit
1770436837.75,1,HUD,47.19,HUD_CUE,Turn Right at the First Exit
1770436837.78,1,HUD,46.39,HUD_CUE,Turn Right at the First Exit
1770436837.84,1,HUD,44.87,HUD_CUE,Turn Right at the First Exit
1770436838.04,1,HUD,40.94,HUD_CUE,Turn Right at the First Exit
1770436838.11,1,HUD,39.32,HUD_CUE,Turn Right at the First Exit
1770436838.14,1,HUD,38.35,HUD_CUE,Turn Right at the First Exit
1770436838.2,1,SPEED_LIMIT,71.71,SPEED_VIOLATION,"Speed 71.71 km/h > limit 30.00 km/h at Location(x=-3.465307, y=-138.822815, z=0.001522)"
1770436838.2,1,HUD,36.97,HUD_CUE,Turn Right at the First Exit
1770436838.26,1,HUD,35.62,HUD_CUE,Turn Right at the First Exit
1770436838.32,1,HUD,34.36,HUD_CUE,Turn Right at the First Exit
1770436838.38,1,HUD,33.15,HUD_CUE,Turn Right at the First Exit
1770436838.43,1,HUD,32.09,HUD_CUE,Turn Right at the First Exit
1770436838.59,1,HUD,31.49,HUD_CUE,Turn Right at the First Exit
1770436838.66,1,HUD,28.42,HUD_CUE,Turn Right at the First Exit
1770436838.72,1,HUD,27.34,HUD_CUE,Turn Right at the First Exit
1770436838.76,1,HUD,26.77,HUD_CUE,Turn Right at the First Exit
1770436839.0,1,HUD,24.69,HUD_CUE,Turn Right at the First Exit
1770436839.07,1,HUD,21.94,HUD_CUE,Turn Right at the First Exit
1770436839.11,1,HUD,21.41,HUD_CUE,Turn Right at the First Exit
1770436839.22,1,HUD,19.2,HUD_CUE,Turn Right at the First Exit
1770436839.39,1,HUD,15.3,HUD_CUE,Turn Right at the First Exit
1770436839.49,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436839.52,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436839.58,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436839.64,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436839.7,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436839.76,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436839.92,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436839.96,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436840.02,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436840.08,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436840.3,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436840.37,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436840.41,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436840.49,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436840.68,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436840.75,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436840.81,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436840.87,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436840.93,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436841.08,1,HUD,0.02,HUD_CUE,Turn Right at the First Exit
1770436841.13,1,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770436841.19,1,HUD,0.04,HUD_CUE,Turn Right at the First Exit
1770436841.26,1,HUD,0.02,HUD_CUE,Turn Right at the First Exit
1770436841.29,1,HUD,0.03,HUD_CUE,Turn Right at the First Exit
1770436841.48,1,HUD,0.09,HUD_CUE,Turn Right at the First Exit
1770436841.54,1,HUD,0.07,HUD_CUE,Turn Right at the First Exit
1770436841.57,1,HUD,0.1,HUD_CUE,Turn Right at the First Exit
1770436841.62,1,HUD,0.19,HUD_CUE,Turn Right at the First Exit
1770436841.87,1,HUD,0.91,HUD_CUE,Turn Right at the First Exit
1770436841.92,1,HUD,1.35,HUD_CUE,Turn Right at the First Exit
1770436841.98,1,HUD,1.71,HUD_CUE,Turn Right at the First Exit
1770436842.04,1,HUD,1.96,HUD_CUE,Turn Right at the First Exit
1770436842.1,1,HUD,2.29,HUD_CUE,Turn Right at the First Exit
1770436842.26,1,HUD,2.63,HUD_CUE,Turn Right at the First Exit
1770436842.31,1,HUD,3.1,HUD_CUE,Turn Right at the First Exit
1770436842.37,1,HUD,3.43,HUD_CUE,Turn Right at the First Exit
1770436842.43,1,HUD,4.03,HUD_CUE,Turn Right at the First Exit
1770436842.46,1,HUD,4.26,HUD_CUE,Turn Right at the First Exit
1770436842.64,1,HUD,4.6,HUD_CUE,Turn Right at the First Exit
1770436842.72,1,HUD,5.39,HUD_CUE,Turn Right at the First Exit
1770436842.76,1,HUD,5.88,HUD_CUE,Turn Right at the First Exit
1770436842.82,1,HUD,6.08,HUD_CUE,Turn Right at the First Exit
1770436842.88,1,HUD,6.65,HUD_CUE,Turn Right at the First Exit
1770436842.94,1,HUD,6.86,HUD_CUE,Turn Right at the First Exit
1770436843.0,1,HUD,7.16,HUD_CUE,Turn Right at the First Exit
1770436843.06,1,HUD,7.71,HUD_CUE,Turn Right at the First Exit
1770436843.12,1,HUD,8.04,HUD_CUE,Turn Right at the First Exit
1770436843.27,1,HUD,8.36,HUD_CUE,Turn Right at the First Exit
1770436843.33,1,HUD,9.05,HUD_CUE,Turn Right at the First Exit
1770436843.39,1,HUD,9.49,HUD_CUE,Turn Right at the First Exit
1770436843.45,1,HUD,9.72,HUD_CUE,Turn Right at the First Exit
1770436843.51,1,HUD,9.97,HUD_CUE,Turn Right at the First Exit
1770436843.66,1,HUD,10.18,HUD_CUE,Turn Right at the First Exit
1770436843.73,1,HUD,10.84,HUD_CUE,Turn Right at the First Exit
1770436843.77,1,HUD,11.02,HUD_CUE,Turn Right at the First Exit
1770436843.83,1,HUD,11.33,HUD_CUE,Turn Right at the First Exit
1770436843.86,1,HUD,11.47,HUD_CUE,Turn Right at the First Exit
1770436844.06,1,HUD,11.97,HUD_CUE,Turn Right at the First Exit
1770436844.12,1,HUD,12.25,HUD_CUE,Turn Right at the First Exit
1770436844.18,1,HUD,12.42,HUD_CUE,Turn Right at the First Exit
1770436844.24,1,HUD,12.58,HUD_CUE,Turn Right at the First Exit
1770436844.3,1,HUD,12.73,HUD_CUE,Turn Right at the First Exit
1770436844.46,1,HUD,12.87,HUD_CUE,Turn Right at the First Exit
1770436844.53,1,HUD,13.23,HUD_CUE,Turn Right at the First Exit
1770436844.59,1,HUD,13.35,HUD_CUE,Turn Right at the First Exit
1770436844.73,1,HUD,13.56,HUD_CUE,Turn Right at the First Exit
1770436844.79,1,HUD,13.44,HUD_CUE,Turn Right at the First Exit
1770436844.85,1,HUD,13.22,HUD_CUE,Turn Right at the First Exit
1770436844.91,1,HUD,12.95,HUD_CUE,Turn Right at the First Exit
1770436845.11,1,HUD,12.6,HUD_CUE,Turn Right at the First Exit
1770436845.18,1,HUD,11.78,HUD_CUE,Turn Right at the First Exit
1770436845.24,1,HUD,11.38,HUD_CUE,Turn Right at the First Exit
1770436845.3,1,HUD,10.89,HUD_CUE,Turn Right at the First Exit
1770436845.36,1,HUD,10.33,HUD_CUE,Turn Right at the First Exit
1770436845.41,1,HUD,9.73,HUD_CUE,Turn Right at the First Exit
1770436845.57,1,HUD,9.4,HUD_CUE,Turn Right at the First Exit
1770436845.63,1,HUD,7.86,HUD_CUE,Turn Right at the First Exit
1770436845.69,1,HUD,7.29,HUD_CUE,Turn Right at the First Exit
1770436845.75,1,HUD,6.64,HUD_CUE,Turn Right at the First Exit
1770436845.81,1,HUD,1.84,HUD_CUE,Turn Right at the First Exit
1770436845.96,1,HUD,0.02,HUD_CUE,Turn Right at the First Exit
1770436846.03,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.07,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.12,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.15,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.35,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.41,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.47,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.53,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.59,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.74,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.79,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.85,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.92,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436846.98,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.12,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.19,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.23,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.29,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.36,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.5,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.55,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.61,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.67,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.75,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436847.75,1,STOP,335.67,PHASE_STOP,Baseline
1770436847.75,1,STOP,335.67,PHASE_STOP,Baseline
1770437153.07,4,START,0,PHASE_START,Assisted-AH
1770437155.57,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437155.57,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437155.83,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437155.86,4,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770437155.9,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437156.96,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.12,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.16,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.25,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.68,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.93,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437157.96,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.36,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.47,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.52,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.56,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.89,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437158.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.11,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.16,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.23,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.51,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.6,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.68,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.71,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437159.77,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.03,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.15,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.18,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.24,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.27,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.34,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.59,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
